,Αριθμός Ταυτότητας,Ημερομηνία Έκδοσης,Όνομα,Given Name,Επώνυμο,Surname,Πατρώνυμο,Mητέρας Όνομα,Επίθετο Μητέρας,Ημερομηνία Γέννησης,Καταγωγή,Ύψος,Δημότης,Αρχή Έκδοσης Δελτίου
899,K0773693,11/11/2014,Κασσάνδρα,Kassandra,Σαββάκη,Sabbake,Ευμένιος,Αθανασία,Γκόβα,15/12/1981,Ηλεία Κατερίνη,-,Ναύπλιο 14600/5,Υ.Α. Κατερίνη Ηλεία
900,Y5015362,03/08/2018,Τρυφωνία,Truphonia,Καρκανάκη,Karkanake,Θέμης,Φιλαρέτη,Ζαχαρίου,16/07/1954,Λασσίθι Άρτα,-,Κόρινθος 34927/4,Υ.Α. Άρτα Λασσίθι
901,Y3647072,16/12/2017,Ασπασία,Aspasia,Κουκουβά,Koukouba,Γαβριήλ,Βικτόρια,Τσαμοπούλου,05/04/1935,Σάμος Ερμούπολη,-,Κομοτηνή 38563/7,Υ.Α. Ερμούπολη Σάμος
902,AY8747613,28/08/2011,Φλοριάντ,Phloriant,Παπουδής,Papoudes,Ανανίας,Γερακίνα,Γούλα,17/09/1911,Φθιώτιδα Πύργος,-,Τρίπολη 52915/9,Υ.Α. Πύργος Φθιώτιδα
903,N3868798,05/03/2019,Ταξίαρχος,Taxiarkhos,Μάργαρης,Margares,Θησεύς,Παρασκευή,Σκοτάδη,29/05/1949,Κοζάνη Σπάρτη,-,Αλεξανδρούπολη 43167/9,Υ.Α. Σπάρτη Κοζάνη
904,PO4803172,29/12/2007,Βαλέριος,Balerios,Θεολόγος,Theologos,Αχιλλέας,Παντούλα,Παυλή,13/08/1980,Χίος Πολύγυρος,-,Κόρινθος 82397/5,Υ.Α. Πολύγυρος Χίος
905,KP5707459,27/07/2020,Φρύνη,Phrune,Μπρούζου,Mprouzou,Αριστείδης,Παναγιώτα,Ρούσσου,21/04/1922,Φθιώτιδα Θεσσαλονίκη,-,Λιβαδιά 58038/1,Υ.Α. Θεσσαλονίκη Φθιώτιδα
906,P3141004,08/03/2021,Νεόφυτος,Neophutos,Γιατρομανωλάκης,Giatromanolakes,Νικηφόρος,Γιολάντα,Κοκκίνου,08/10/1961,Αχαΐα Μεσολόγγι,-,Καρπενήσι 26578/2,Υ.Α. Μεσολόγγι Αχαΐα
907,BA0547427,29/10/2016,Ξανθίππη,Ksanthippe,Βασιλείου,Basileiou,Ταξιάρχης,Ευστρατία,Κοκκίνου,05/08/1996,Τρίκαλα Μυτιλήνη,-,Θεσσαλονίκη 89560/2,Υ.Α. Μυτιλήνη Τρίκαλα
908,P7752142,21/03/2007,Δράκων,Drakon,Θεοδωρικάκος,Theodorikakos,Αριστοφάνης,Ροδόκλεια,Τζιόβα,15/02/1923,Θεσπρωτία Καρπενήσι,-,Λιβαδιά 96933/9,Υ.Α. Καρπενήσι Θεσπρωτία
909,O2746299,02/06/2016,Νικόλαος,Nikolaos,Βελεντζάς,Belentzas,Ηλίας,Μελένια,Καλέμη,07/03/1954,Σάμος Λαμία,-,Λάρισα 14846/4,Υ.Α. Λαμία Σάμος
910,YN4152889,02/04/2012,Αμβρόσιος,Ambrosios,Γιαννούκος,Giannoukos,Άρης,Πολυχρονία,Πέτση,08/09/1954,Χαλκιδική Χίος,-,Κομοτηνή 34047/6,Υ.Α. Χίος Χαλκιδική
911,I6641241,06/03/2016,Μαρκέλλα,Markella,Κωτσιονοπούλου,Kotsionopoulou,Ιάσονας,Κλαίρη,Κοντού,10/07/1972,Πέλλα Χίος,-,Ηγουμενίτσα 57776/4,Υ.Α. Χίος Πέλλα
912,XA9656497,25/03/2014,Χρυσόστομος,Khrusostomos,Αλαφάκης,Alaphakes,Μιλτιάδης,Φρειδερίκη,Τοσούνη,09/06/1944,Ξάνθη Χανιά,-,Κομοτηνή 30380/4,Υ.Α. Χανιά Ξάνθη
913,ZN7969562,02/05/2011,Τζένη,Tzene,Σκρεμμύδα,Skremmuda,Αντίγονος,Σταυρούλα,Παναγιωτακοπούλου,27/12/1940,Ξάνθη Πολύγυρος,-,Καβάλα 90587/9,Υ.Α. Πολύγυρος Ξάνθη
