,Surname,Given Name,Gender,Height,Nationality,Date of Birth,Identity No,Document No,Date of Expire,Parents,Tax No,Social Security No,Health No
901,Moreira,Tiago,M,1.56,GEO,19 01 1935,74900531,74900531 2 ZZ7,20 11 2022,David Campos | Joana Silva,4681392,958990506328140,726597682554
902,Azevedo,Íris,F,1.7,PRT,05 12 1962,71384960,71384960 7 ZZ5,29 06 2028,Duarte Brito | Joana Cruz,7624028,670359911983819,684983982007
903,Pires,Tiago,M,1.65,PRT,01 12 1987,47635984,47635984 2 ZZ2,12 12 2025,Salvador Abreu | Erica Baptista,6205774,176821981230843,903355750760
904,Borges,Isabela,F,1.81,PRT,25 03 1915,76747024,76747024 9 ZZ0,25 02 2024,Joel Jesus | Inês Ribeiro,9089211,654330704111143,946535822915
905,Costa,Dinis,M,1.45,PRT,17 08 1977,70703688,70703688 5 ZZ1,06 10 2023,Wilson Vaz | Camila Amorim,3756511,208939993012065,859394866145
906,Melo,Ivo,M,1.82,PRT,15 11 1941,16727799,16727799 3 ZZ6,21 03 2022,Noa Monteiro | Nádia Fernandes,4522510,371420103005395,435830209603
907,Esteves,Mélanie,F,1.73,PRT,10 05 1936,86716813,86716813 5 ZZ0,23 04 2029,Paulo Alves | Petra Rodrigues,7954524,75623087651706,230656481583
908,Nogueira,Noa,M,1.65,PRT,21 02 1958,88625530,88625530 0 ZZ2,30 10 2029,Wilson Barbosa | Pilar Abreu,9529760,284525706737519,856667421627
909,Rocha,Kévim,M,1.58,MAR,06 08 1941,53445131,53445131 0 ZZ3,19 02 2025,William Sá | Leonor Simões,7447404,188283236440522,316736751705
910,Torres,Jaime,M,1.59,PRT,02 10 1976,82477503,82477503 6 ZZ0,21 08 2029,Matias Nogueira | Yasmin Soares,1531701,355248524938742,119032977575
911,Jesus,Camila,F,1.56,PRT,12 09 1928,94223340,94223340 7 ZZ7,15 12 2029,Bernardo Moura | Victória Valente,9295227,658104434117345,537540461881
912,Monteiro,Eva,F,1.74,PRT,08 12 1986,44584567,44584567 9 ZZ1,21 05 2027,Daniel Coelho | Emma Pinheiro,3325330,615542237259892,466674847683
913,Cardoso,Petra,F,1.71,PRT,10 09 1958,37039259,37039259 5 ZZ2,14 08 2030,Sebastião Vicente | Nair Pinho,9181942,544759518304207,913282830735
914,Lopes,Denis,M,1.83,PRT,05 07 1956,5761283,05761283 4 ZZ4,09 08 2031,Alexandre Branco | Francisca Figueiredo,5677057,89908474473896,672847765952
915,Morais,Madalena,F,1.88,PRT,17 08 1940,76025414,76025414 1 ZZ7,02 04 2030,Nuno Fonseca | Matilde Almeida,5778014,16833872116642,7556891141
916,Valente,Bianca,F,1.59,PRT,24 11 1916,48561470,48561470 2 ZZ6,29 10 2030,Ivan Loureiro | Júlia Cardoso,6070128,584152421376904,445856181298
917,Macedo,Lisandro,M,2.02,PRT,04 04 1942,79482474,79482474 1 ZZ2,02 04 2029,Joel Maia | Ariana Domingues,6487658,271230663498300,359694570086
918,Magalhães,Bárbara,F,1.56,BRB,28 12 1976,74794068,74794068 0 ZZ4,10 06 2029,Bernardo Amaral | Teresa Alves,3016287,950339561324048,408072972216
919,Barbosa,Iara,F,1.92,PRT,14 07 1930,14533642,14533642 5 ZZ8,01 06 2023,Henrique Amaral | Matilde Ferreira,1756292,915941895649734,226451698271
920,Guerreiro,Larissa,F,1.66,PRT,21 04 1960,85911080,85911080 1 ZZ0,24 09 2023,Manuel Silva | Yasmin Teixeira,4604551,336621418577295,614605048200
921,Pinheiro,Andreia,F,1.81,PRT,26 04 1951,65441300,65441300 9 ZZ3,01 11 2024,Eduardo Teixeira | Isabela Moura,4419419,750766027454306,476991465117
922,Anjos,Matias,M,1.93,PRT,30 10 2009,21881127,21881127 5 ZZ0,08 12 2021,Márcio Batista | Alexandra Vieira,9318417,424873326215270,620338058244
923,Machado,Nádia,F,1.76,PRT,28 09 1984,39419996,39419996 1 ZZ4,14 02 2029,Valentim Coelho | Sofia Oliveira,7957895,539573539379463,54897139772
924,Garcia,Frederico,M,2.01,PRT,22 06 1999,33473483,33473483 2 ZZ9,11 12 2021,Valentim Azevedo | Adriana Tavares,8805025,341937193817616,749286958000
925,Cruz,Laura,F,1.7,PRT,05 07 1949,9593184,09593184 1 ZZ2,30 05 2027,Manuel Oliveira | Ana Nogueira,922162,904167936763732,830179048650
926,Assunção,Teresa,F,1.71,PRT,30 09 1989,79352870,79352870 5 ZZ3,10 06 2031,David Campos | Íris Valente,5034233,109964905318924,681242649471
927,Cruz,Dinis,M,1.72,PRT,05 09 1926,9678866,09678866 8 ZZ2,27 10 2026,Nuno Abreu | Sofia Borges,6622575,878666339366816,115167935556
928,Antunes,Adriana,F,1.62,PRT,01 06 1984,79700266,79700266 7 ZZ1,30 12 2022,Tomás Moreira | Amélia Figueiredo,1769746,465469897588152,64803062445
929,Moreira,Lisandro,M,1.4,PRT,28 01 1961,11497871,11497871 0 ZZ8,22 06 2030,Diego Santos | Ariana Simões,4246502,819377171760879,666632105889
930,Correia,Henrique,M,1.77,PRT,31 01 1959,74869601,74869601 3 ZZ3,09 02 2028,Lisandro Andrade | Petra Pires,2592545,720492015318384,625599601603
931,Magalhães,Juliana,F,1.58,TKM,27 11 2005,58620381,58620381 9 ZZ5,08 06 2025,Luca Freitas | Joana Fernandes,5287325,685213227197190,682955874429
932,Coelho,Nicole,F,1.86,PRT,24 05 1967,85940114,85940114 9 ZZ5,07 09 2023,Samuel Abreu | Isabel Silva,4340893,356417150772756,803840882340
933,Gomes,Dinis,M,1.86,PRT,13 02 1923,66985884,66985884 0 ZZ3,23 05 2026,Leandro Antunes | Érica Rodrigues,7613321,541474307034746,843313106248
934,Barbosa,Salvador,M,1.84,PRT,21 12 1984,24397957,24397957 5 ZZ2,14 01 2024,Valentim Domingues | Catarina Henriques,8972185,372481635948905,61097187095
935,Campos,Joel,M,1.78,PRT,17 05 1922,95063610,95063610 5 ZZ7,28 10 2028,Márcio Amaral | Yara Pacheco,9801093,349819035454494,544455241973
936,Neves,Constança,F,2.02,PRT,28 05 1982,91521155,91521155 7 ZZ0,14 06 2024,Santiago Teixeira | Ana Alves,7381477,809465324326729,887201158952
937,Guerreiro,Salvador,M,1.86,PRT,14 05 1992,6899835,06899835 5 ZZ8,05 02 2025,Wilson Gaspar | Jéssica Abreu,5119232,722981094841040,483798465604
938,Araújo,Benjamim,M,1.79,PRT,13 04 1929,13678070,13678070 0 ZZ2,30 10 2027,Duarte Monteiro | Sofia Maia,1718396,142521342282378,915666150139
939,Cardoso,Anita,F,1.69,GIN,16 05 2001,11280457,11280457 2 ZZ6,11 11 2021,Ivo Pinto | Irina Gonçalves,3880306,442747907410751,200219826835
940,Marques,Teresa,F,1.92,PRT,01 08 1997,70710067,70710067 2 ZZ7,09 11 2029,Gustavo Castro | Camila Leite,9085670,407599408216308,426203082783
941,Pinho,Maria,F,1.81,ZAF,03 10 1943,52346139,52346139 8 ZZ4,28 06 2031,Tomé Rocha | Kelly Garcia,7675668,287316863051348,656175918929
942,Araújo,Anita,F,1.65,PRT,29 02 1972,61464543,61464543 5 ZZ8,24 07 2029,Denis Santos | Mara Machado,1587142,878553832758058,11139237239
943,Carneiro,Lúcia,F,1.71,PRT,27 09 1944,24316387,24316387 6 ZZ6,05 12 2030,Jorge Sousa | Yara Andrade,3570121,114069490957710,749501056918
944,Moreira,Luís,M,1.55,PRT,23 08 1926,1328301,01328301 2 ZZ9,13 02 2025,Valentim Assunção | Mélanie Guerreiro,7238398,100907880315394,763987105643
945,Pereira,Isabela,F,1.65,PRT,10 04 1965,76052546,76052546 5 ZZ1,03 02 2027,Alexandre Oliveira | Lorena Mendes,3233536,496160486806879,477613432240
946,Campos,Fábio,M,1.65,PRT,13 05 1957,98816486,98816486 9 ZZ7,29 07 2029,José Henriques | Nicole Melo,4096331,728542491487311,529834313600
947,Leal,Luís,M,1.81,PRT,30 05 1915,14593021,14593021 5 ZZ6,14 08 2024,Mateus Baptista | Eva Vaz,604211,123755090188382,128183638122
948,Mota,Francisca,F,1.38,PRT,01 01 1987,61839423,61839423 7 ZZ1,30 01 2031,William Silva | Catarina Ribeiro,8302449,565298651057420,425556485877
949,Leal,Rui,M,1.79,PRT,26 06 1947,9455075,09455075 8 ZZ5,07 06 2023,Bernardo Brito | Camila Assunção,698477,531588108541030,368210324865
950,Gaspar,Petra,F,1.56,PRT,23 03 1935,49261087,49261087 4 ZZ9,26 06 2023,Valentim Machado | Lara Pacheco,5790270,667501521093576,903688099871
951,Monteiro,Mateus,M,1.78,PRT,26 09 1936,30887626,30887626 4 ZZ9,25 09 2025,Luís Moreira | Mafalda Araújo,1744986,263844567480205,166007584137
952,Cruz,Simão,M,1.48,PRT,05 09 1995,99866670,99866670 2 ZZ3,20 03 2028,Hugo Magalhães | Mafalda Lopes,6739198,828132810061925,989468357232
953,Matias,Yasmin,F,1.64,PRT,25 06 1935,34050078,34050078 8 ZZ4,24 06 2022,Lisandro Moreira | Naiara Morais,4445560,756236357417244,415290192232
954,Garcia,Noa,M,1.76,PRT,26 11 2000,68849566,68849566 5 ZZ3,22 10 2021,António Cardoso | Mafalda Carneiro,63293,666764280096244,818023664288
955,Morais,Emanuel,M,1.73,PRT,14 06 1917,56311861,56311861 2 ZZ5,12 06 2022,Rúben Sá | Caetana Neves,2369770,922509398473296,761781097906
956,Cruz,Yara,F,1.83,PRT,19 06 1954,40115424,40115424 1 ZZ4,08 04 2026,Kevin Moreira | Irina Branco,3223736,50475209743543,434000333501
957,Lopes,Petra,F,1.9,PRT,19 01 1991,81046095,81046095 0 ZZ1,06 12 2026,Gaspar Leal | Carlota Anjos,8074605,366464895744097,378441289741
958,Amorim,Yasmin,F,1.68,PRT,21 09 1941,90115255,90115255 1 ZZ1,12 05 2022,Rúben Freitas | Violeta Neto,3395151,785241013576169,562622280249
959,Pires,Miriam,F,1.67,PRT,19 03 1976,49933228,49933228 1 ZZ7,20 05 2031,Lourenço Moreira | Teresa Ramos,9837871,213930626146295,270025543938
960,Mota,Mariana,F,1.76,PRT,15 05 1956,99422229,99422229 1 ZZ2,07 05 2022,Pedro Ramos | Erica Carvalho,9031665,878033004863251,362810533685
961,Neves,Jéssica,F,1.67,PRT,01 11 1918,32713432,32713432 7 ZZ4,12 02 2025,Henrique Almeida | Miriam Ribeiro,1187194,686807758254782,340707731024
962,Lourenço,Leonor,F,1.84,PRT,06 08 1969,46665782,46665782 2 ZZ2,05 02 2022,Brian Sá | Renata Lopes,2405722,404236611133224,8242626003
963,Marques,Ariana,F,1.74,SUR,07 04 1951,6473899,06473899 1 ZZ2,09 07 2030,Rodrigo Miranda | Luna Baptista,4927984,941181867320519,634903508205
964,Mendes,Soraia,F,1.68,PRT,03 07 1922,70508603,70508603 2 ZZ3,17 07 2030,Rúben Loureiro | Victória Mendes,4500089,50738400607971,299846107679
965,Melo,Joana,F,1.66,PRT,04 10 1927,17325769,17325769 2 ZZ4,31 01 2029,Luca Neto | Renata Lima,3402477,331174765388603,775944621188
966,Fernandes,Mariana,F,1.44,KIR,20 08 1973,43197000,43197000 4 ZZ5,10 12 2021,Lourenço Oliveira | Alexandra Pacheco,4335348,938162693939980,94896950474
967,Almeida,Simão,M,1.59,PRT,15 06 1953,41113331,41113331 2 ZZ3,09 11 2023,Alexandre Magalhães | Júlia Borges,5940991,606228663051384,605855955938
968,Carvalho,Gaspar,M,1.65,PRT,27 04 1940,54673651,54673651 2 ZZ5,02 04 2022,Noa Abreu | Erika Pacheco,8734668,239973118194848,694247563429
969,Cardoso,Tiago,M,1.6,PRT,22 07 1984,87564184,87564184 9 ZZ8,06 02 2031,Ivan Borges | Vitória Esteves,1006400,556845921999860,128003312831
970,Borges,Rúben,M,1.51,IRL,18 04 1951,16881363,16881363 6 ZZ0,05 02 2027,Santiago Anjos | Débora Cunha,8585932,568146276503426,186172275375
971,Ramos,Júlia,F,1.74,PRT,14 04 1958,65787015,65787015 0 ZZ4,27 07 2024,Micael Moura | Catarina Pinheiro,3677651,957790967551072,616748192419
972,Barbosa,Nelson,M,1.35,PRT,24 01 2011,23354365,23354365 8 ZZ1,27 09 2022,Marcos Vieira | Irina Nogueira,1884365,483278119690326,24237927464
973,Alves,Bryan,M,1.82,DOM,01 10 1985,80650911,80650911 5 ZZ6,10 12 2028,Frederico Barros | Luana Lopes,2697251,265998499450076,844502087
974,Rocha,Emma,F,1.77,PRT,11 08 2001,64345448,64345448 0 ZZ5,30 05 2024,Vasco Moreira | Melissa Almeida,3933578,242072090324045,685848329376
975,Almeida,Bruna,F,1.73,PRT,14 10 2009,81597323,81597323 6 ZZ7,07 09 2031,Márcio Vieira | Gabriela Pinto,6046470,169904219933186,39172983300
976,Barros,Jorge,M,1.91,PRT,13 09 1994,66393020,66393020 2 ZZ5,23 03 2022,Noa Figueiredo | Bárbara Abreu,3684666,210383352870232,115038620735
977,Carneiro,Iara,F,1.81,PRT,11 07 1954,87015327,87015327 2 ZZ2,11 10 2028,Cláudio Gonçalves | Alícia Andrade,5705058,764233498441592,405912578095
978,Morais,José,M,1.45,PRT,13 10 1979,11919482,11919482 3 ZZ2,04 11 2021,Cláudio Paiva | Victória Marques,5603663,295551885553152,931322085566
979,Pereira,Carolina,F,1.83,PRT,17 01 1969,59236510,59236510 6 ZZ7,05 02 2028,Micael Batista | Bruna Alves,8833622,834619562017358,616415477188
980,Moreira,Tomé,M,1.59,PRT,17 02 1913,2126133,02126133 1 ZZ0,11 08 2023,Marcos Fonseca | Kelly Campos,8853581,520761532451110,965283201930
981,Mendes,Eduardo,M,1.5,TGO,27 05 1966,38362086,38362086 4 ZZ6,13 08 2024,Luís Domingues | Violeta Nunes,4264873,244993231263822,239390676348
982,Martins,Ariana,F,1.82,PRT,13 12 1914,44576203,44576203 4 ZZ0,22 10 2029,David Lopes | Ângela Jesus,4960330,520140508983731,102474288506
983,Neto,Benjamim,M,1.72,PRT,26 05 1945,27959173,27959173 7 ZZ3,29 10 2022,Cláudio Abreu | Carolina Domingues,4370229,585255418337530,430726171173
984,Mendes,Manuel,M,1.69,PRT,09 07 1969,41600059,41600059 0 ZZ6,08 08 2030,Lisandro Vicente | Yasmin Leal,5480498,212434960878486,838868451821
985,Machado,William,M,1.75,PRT,28 06 1997,10222677,10222677 5 ZZ6,27 04 2028,Kevin Magalhães | Laura Figueiredo,9271225,750857940757924,449341796627
986,Baptista,Edgar,M,1.86,HND,07 06 1953,66482342,66482342 4 ZZ0,21 06 2025,Márcio Valente | Melissa Marques,1525845,174338857790209,466639386521
987,Santos,Emma,F,1.7,PRT,12 12 1935,92863873,92863873 8 ZZ8,02 11 2028,Paulo Oliveira | Mafalda Freitas,9326264,288495504708320,948625029032
988,Leal,Duarte,M,1.61,PRT,24 11 1968,64265488,64265488 8 ZZ9,22 06 2023,Rafael Amaral | Eduarda Ramos,6987985,459187309863962,715978364792
989,Simões,Flor,F,1.87,ETH,22 11 1923,34310526,34310526 0 ZZ7,20 10 2022,Benjamim Vaz | Naiara Jesus,1588457,894211810887572,209498634361
990,Pinho,Ema,F,1.55,PRT,21 07 1988,71524464,71524464 6 ZZ6,13 04 2030,Ismael Barros | Soraia Esteves,1920480,882227244441781,472109257849
991,Assunção,Luana,F,1.77,PRT,06 07 1967,26095452,26095452 1 ZZ8,28 03 2024,Joel Assunção | Ema Nogueira,446610,448616017447848,804749626068
992,Miranda,Cristiano,M,1.65,CRI,21 06 1984,17268623,17268623 2 ZZ3,18 12 2029,Miguel Freitas | Yara Simões,3815547,148907525239149,776817336541
993,Oliveira,Nuno,M,1.84,PRT,22 11 1991,96236218,96236218 9 ZZ9,21 08 2028,Francisco Pereira | Lia Neto,7068867,105998752215121,401190724729
994,Correia,Sérgio,M,1.42,PRT,18 05 1944,91418918,91418918 2 ZZ7,24 12 2026,Renato Castro | Daniela Ribeiro,4899749,11472275946203,278066671464
995,Vicente,Joel,M,1.8,PRT,21 01 1934,5876072,05876072 4 ZZ7,17 03 2028,Wilson Gomes | Eduarda Gaspar,3894463,250853760948509,819092515545
996,Vaz,Matias,M,1.94,PRT,22 04 1989,61259896,61259896 5 ZZ9,30 07 2029,Joaquim Garcia | Petra Leal,157252,895174467116369,83030782866
997,Castro,David,M,1.77,PRT,23 09 1979,69838413,69838413 4 ZZ8,01 03 2023,Tiago Santos | Gabriela Henriques,2285308,369009887854470,801795634676
998,Vicente,Pedro,M,1.6,PRT,11 08 1916,54857739,54857739 8 ZZ3,12 07 2030,Brian Jesus | Juliana Pires,903978,375055400116919,570896998195
999,Alves,Pedro,M,1.76,PRT,29 04 1977,28211675,28211675 7 ZZ9,01 11 2022,Renato Reis | Luana Alves,4743728,291200138476512,399233168877
