,Identity No,Surname,Given Name,Date of Birth,Gender,Document No,Nationality,Valid Until,Mother's name,Father's name,Issuing Authority
899,77799283746,DUMANLI,GÜLSÜ,11.03.1922,K/F,O11K59606,TC/TUR,04.04.2026,ILDIZ,BERKSAY,T.C. İÇIŞLERI BAKANLIĞI
900,85969996833,ÇAMURCUOĞLU,ÇERÇI,11.04.1948,E/M,O75Z02895,TC/TUR,01.04.2028,NURA,İLBEK,T.C. İÇIŞLERI BAKANLIĞI
901,50850767963,MANÇO,BASIM,15.10.1918,E/M,B71Z74327,TC/TUR,17.11.2022,OLUŞ,ARIEL,T.C. İÇIŞLERI BAKANLIĞI
902,4057849397,ERASLAN,AKÇABAY,06.09.2002,E/M,A06K92650,TC/TUR,07.05.2029,TICEN,TUNGUÇ,T.C. İÇIŞLERI BAKANLIĞI
903,33893759055,ÇETIN,AYNIMAH,25.10.1984,K/F,T98N74157,TC/TUR,31.10.2025,ŞEFIYE,ELÖVE,T.C. İÇIŞLERI BAKANLIĞI
904,52895628985,SEVEN,UMUTCAN,02.04.1965,E/M,N26N62496,TC/TUR,02.10.2028,GÜLSIYE,GÜRSAL,T.C. İÇIŞLERI BAKANLIĞI
905,83483530046,ÖCALAN,SAFET,29.11.1922,E/M,Z94T13369,TC/TUR,04.06.2029,NURSIM,ARAN,T.C. İÇIŞLERI BAKANLIĞI
906,12046645555,DURAN,FERYAS,08.10.1921,K/F,P12N17644,TC/TUR,15.07.2031,ŞADIMAN,SIPER,T.C. İÇIŞLERI BAKANLIĞI
907,5920771898,ERDOĞAN,PÜRÇEK,11.04.1977,K/F,T54N90841,TC/TUR,19.09.2021,İNSAF,TUĞRULHAN,T.C. İÇIŞLERI BAKANLIĞI
908,63565162909,ÇORLU,KARCAN,22.06.1915,E/M,T86Z32794,TC/TUR,13.12.2024,İLKLIMA,KALGAY,T.C. İÇIŞLERI BAKANLIĞI
909,53359603735,BILGE,SAKIP,17.10.2006,E/M,Y52Z83592,MLI,19.05.2022,AKAY,HÜKÜMDAR,T.C. İÇIŞLERI BAKANLIĞI
910,25064635163,AKSU,İLDEŞ,22.02.2007,K/F,H89P61169,TC/TUR,11.12.2030,DÖNER,GÖKÇEBALAN,T.C. İÇIŞLERI BAKANLIĞI
911,42664129109,ŞAMA,SERVINAZ,22.07.2006,K/F,T66O71155,TC/TUR,17.02.2026,PESENT,BOYNAK,T.C. İÇIŞLERI BAKANLIĞI
912,28203690545,ÇAMURCUOĞLU,NURŞAN,27.12.1985,K/F,X57Y05969,TC/TUR,24.07.2025,ÜMMÜHAN,ÖRYÜREK,T.C. İÇIŞLERI BAKANLIĞI
913,26462428233,AKÇAY,ÜSAME,11.09.1915,E/M,Z47H14881,TC/TUR,02.03.2028,ZEVLÜDE,VÂLÂ,T.C. İÇIŞLERI BAKANLIĞI
914,21542288880,BILIR,ARAL,02.02.1960,K/F,Z33K68161,TC/TUR,29.09.2023,BAHTINUR,ŞEHAMET,T.C. İÇIŞLERI BAKANLIĞI
915,29649308618,YAMAN,ÇAKIRCA,03.05.1982,E/M,B36Z98441,TC/TUR,21.08.2028,BEDIRIYE,TURABI,T.C. İÇIŞLERI BAKANLIĞI
916,6796732962,ÜLKER,HENIFE,18.10.1968,K/F,B37I59632,TC/TUR,17.09.2029,AYŞEANA,TECIMER,T.C. İÇIŞLERI BAKANLIĞI
917,3132333183,BILGE,GÜLSELIN,06.03.1987,K/F,K89P42621,TC/TUR,11.08.2031,PAKSU,N˜ZAMETT˜N,T.C. İÇIŞLERI BAKANLIĞI
918,63343072827,DURMUŞ,İLBEK,25.01.1942,E/M,E07X50999,TC/TUR,15.06.2029,YÜCEL,ABDULGAZI,T.C. İÇIŞLERI BAKANLIĞI
919,38991439364,İNÖNÜ,MÜCEVHER,26.02.2006,K/F,I71P91016,TC/TUR,20.02.2031,AKGÜNEŞ,BUYRUKHAN,T.C. İÇIŞLERI BAKANLIĞI
920,33151508026,DURAN,FEHMIYE,16.07.1919,K/F,T12N04451,TC/TUR,29.12.2023,ÖVÜN,AKÇASU,T.C. İÇIŞLERI BAKANLIĞI
921,62872738140,SEZER,EMINE.,26.05.1981,K/F,A87T96806,TC/TUR,04.03.2031,SERNUR,MÜZEKKER,T.C. İÇIŞLERI BAKANLIĞI
922,81675647170,DURDU,GÜLŞA,15.01.1952,K/F,Y86K85641,TC/TUR,25.01.2030,ESENGÜN,ÖZTÜRK,T.C. İÇIŞLERI BAKANLIĞI
923,1839028408,AKÇAY,ADAK,21.04.1969,E/M,A23T95764,TC/TUR,20.09.2027,SEVGINUR,İMAM,T.C. İÇIŞLERI BAKANLIĞI
924,42209711989,DURDU,ÇOĞAY,12.02.1939,E/M,Z22E53182,TC/TUR,04.12.2024,HALIYE,GÜNDEN,T.C. İÇIŞLERI BAKANLIĞI
925,55434869534,GÜÇLÜ,HILAYDA,10.01.1935,K/F,I74N42778,TC/TUR,11.12.2028,CEDIDE,FAMI,T.C. İÇIŞLERI BAKANLIĞI
926,42017998198,SOYLU,GÜLŞEREF,11.07.2006,K/F,E27I71397,TC/TUR,23.11.2027,SEZEN,SEHA,T.C. İÇIŞLERI BAKANLIĞI
